cause_of_death,category_human
cerebral infarction due to embolism of cerebral arteries,cerebrovascular disease
malignant neoplasm lower gum,oral cavity cancer
lymphocyte-rich classical hodgkin lymphoma,none
malignant neoplasm overlapping lesion of stomach,stomach cancer
neurofibromatosis nonmalignant,none
helminthiasis unspecified,none
paralysis of vocal cords and larynx,none
eating disorder unspecified,none
hirschsprung disease,none
vesical fistula not elsewhere classified,none
insulin-dependent diabetes mellitus with other specified complications,none
rupture of bladder nontraumatic,none
polyclonal hypergammaglobulinaemia,none
secondary hypertension unspecified,none
acquired pure red cell aplasia unspecified,none
other forms of aspergillosis,none
other specified nontoxic goitre,none
hyperostosis of skull,none
status epilepticus unspecified,none
hyperchylomicronaemia,none
hang-glider accident injuring occupant,none
insulin-dependent diabetes mellitus with ketoacidosis,none
motorcycle rider [any] injured in unspecified nontraffic accident,none
pedestrian injured in collision with heavy transport vehicle or bus nontraffic accident,none
other cystitis,none
other specified intervertebral disc displacement,none
porphyria cutanea tarda,none
endocrine disorder unspecified,none
sepsis of newborn due to other and unspecified streptococci,none
atherosclerotic heart disease,ischaemic heart disease
persistent delusional disorder unspecified,none
ischiorectal abscess,none
toxic erythema,none
benign neoplasm skin unspecified,none
occupant of pick-up truck or van injured in collision with fixed or stationary object driver injured in traffic accident,none
chronic kidney disease stage 3,none
non-insulin-dependent diabetes mellitus with multiple complications,none
sarcoidosis unspecified,none
atherosclerosis of arteries of extremities,none
disorders of vagus nerve,none
congenital pulmonary valve insufficiency,none
embolism and thrombosis of unspecified artery,none
lichen simplex chronicus,none
chronic mastoiditis,none
essential haemorrhagic thrombocythaemia,none
birth injury to spine and spinal cord,none
neonatal cardiac failure,none
insulin-dependent diabetes mellitus with renal complications,none
malignant neoplasm body of stomach,stomach cancer
congenital absence atresia and stenosis of ileum,none
petrositis,none
blindness binocular,none
anal abscess,none
inflammatory polyarthropathy,none
monocytic leukaemia unspecified,none
other congenital malformations of bladder and urethra,none
airway disease due to other specific organic dusts,none
myotonic disorders,none
traumatic arthropathy,none
benign paroxysmal vertigo,none
occupant [any] of heavy transport vehicle injured in other specified transport accidents,none
other disorders of bilirubin metabolism,none
cleft palate unspecified,none
kyphoscoliotic heart disease,none
renal hypoplasia bilateral,none
toxic epidermal necrolysis [lyell],none
other specified pulmonary heart diseases,none
disorders of meninges not elsewhere classified,none
occipital encephalocele,none
pulmonary embolism with mention of acute cor pulmonale,none
benign lipomatous neoplasm of skin and subcutaneous tissue of head face and neck,none
invasive pulmonary aspergillosis,none
diverticular disease of small intestine without perforation or abscess,none
other congenital malformations of spine not associated with scoliosis,none
toxic liver disease with other disorders of liver,none
neoplasm of uncertain or unknown behaviour ureter,none
bacterial pneumonia unspecified,none
meningococcal infection unspecified,none
other specified endocrine disorders,none
benign neoplasm skin of lower limb including hip,none
other disorders of glycoprotein metabolism,none
other specified myoneural disorders,none
other specified osteochondrodysplasias,none
hereditary hypogammaglobulinaemia,none
malignant neoplasm spleen,none
spondyloepiphyseal dysplasia,none
adenoviral enteritis,none
hypertensive renal disease without renal failure,none
lymphangitis,none
congenital malformation syndromes predominantly associated with short stature,none
immunoproliferative small intestinal disease,none
sequelae of motor-vehicle accident,none
other aircraft accidents injuring occupant,none
other severe and complicated plasmodium falciparum malaria,none
encephalocele unspecified,none
echinococcus multilocularis infection unspecified,none
constitutional aplastic anaemia,none
acute pancreatitis unspecified,none
juvenile osteochondrosis of pelvis,none
intraductal carcinoma in situ,none
by unspecified person,none
renal agenesis unspecified,none
